Index, Type, Weight, Price
1, Fish, 10.04, 15.86
2, Shrimp, 2.29, 29.72
3, Shrimp, 3.14, 40.85
4, Crab, 3.31, 17.33
5, Fish, 23.35, 36.90
6, Crab, 3.10, 16.23
7, Fish, 15.34, 24.24
8, Fish, 4.88, 7.72
9, Fish, 4.69, 7.40
10, Fish, 23.51, 37.15
11, Shrimp, 4.94, 64.18
12, Shrimp, 2.29, 29.75
13, Fish, 29.97, 47.36
14, Crab, 2.24, 11.72
15, Fish, 32.60, 51.50
16, Fish, 11.36, 17.94
17, Fish, 8.89, 14.05
18, Scallop, 2.90, 27.53
19, Fish, 11.47, 18.12
20, Shrimp, 2.29, 29.79
21, Shrimp, 4.71, 61.27
22, Crab, 6.20, 32.42
23, Fish, 4.46, 7.05
24, Fish, 18.08, 28.56
25, Shrimp, 4.98, 64.73
26, Fish, 17.99, 28.43
27, Crab, 2.08, 10.90
28, Shrimp, 3.33, 43.24
29, Fish, 12.62, 19.93
30, Shrimp, 2.86, 37.22
31, Fish, 16.28, 25.72
32, Shrimp, 3.14, 40.87
33, Fish, 31.46, 49.70
34, Fish, 21.22, 33.52
35, Crab, 8.04, 42.04
36, Shrimp, 4.56, 59.22
37, Shrimp, 4.36, 56.64
38, Crab, 5.01, 26.20
39, Fish, 20.19, 31.90
40, Shrimp, 2.06, 26.76
41, Fish, 8.57, 13.54
42, Fish, 16.58, 26.19
43, Crab, 2.79, 14.60
44, Fish, 31.21, 49.31
45, Shrimp, 3.07, 39.93
46, Scallop, 1.90, 18.00
47, Shrimp, 1.76, 22.86
48, Crab, 3.43, 17.92
49, Shrimp, 1.22, 15.91
50, Crab, 7.87, 41.18
51, Crab, 3.30, 17.26
52, Fish, 14.89, 23.53
53, Fish, 14.32, 22.63
54, Crab, 4.65, 24.34
55, Shrimp, 1.65, 21.47
56, Crab, 3.74, 19.57
57, Shrimp, 3.86, 50.24
58, Shrimp, 1.52, 19.81
59, Scallop, 2.01, 19.05
60, Fish, 11.57, 18.28
61, Fish, 7.60, 12.01
62, Fish, 19.06, 30.12
63, Shrimp, 3.26, 42.44
64, Fish, 23.09, 36.48
65, Crab, 4.72, 24.66
66, Fish, 29.94, 47.31
